observation_time,Appliances_lag_0,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,forecast_timestamp,target_Appliances_t_plus_60m,forecast_hour_sin,forecast_hour_cos,forecast_weekday_sin,forecast_weekday_cos,split
2016-04-19 09:30:00,50,0,21.2,39.59,20.496666666666705,40.53,21.963333333333296,36.9,21.6,36.9,19.79,46.863333333333294,13.1666666666667,22.0,20.2,32.5642857142857,21.566666666666695,40.79,20.29,38.9666666666667,8.15,765.0499999999998,88.5,2.0,23.0,6.3,2016-04-19 10:30:00,40.0,0.3826834323650899,-0.9238795325112867,0.7818314824680298,0.6234898018587336,validation
2016-04-19 09:40:00,50,0,21.2,39.59,20.823333333333295,40.0266666666667,22.0,37.0,21.6,36.97142857142861,19.79,46.73,13.56,20.3333333333333,20.2,32.59,21.566666666666695,40.79,20.29,39.0,8.43333333333333,765.1,87.3333333333333,2.0,23.3333333333333,6.4,2016-04-19 10:40:00,30.0,0.3420201433256689,-0.9396926207859083,0.7818314824680298,0.6234898018587336,validation
2016-04-19 09:50:00,50,10,21.2,39.59,20.89,39.7666666666667,22.0,37.0,21.6,37.0,19.79,46.7,13.69,16.4666666666667,20.2514285714286,32.7357142857143,21.5,40.79,20.23,38.933333333333294,8.71666666666667,765.15,86.1666666666667,2.0,23.666666666666696,6.5,2016-04-19 10:50:00,30.0,0.30070579950427334,-0.9537169507482268,0.7818314824680298,0.6234898018587336,validation
2016-04-19 10:00:00,40,0,21.2,39.59,21.0,39.6633333333333,22.0,37.0,21.6,37.0,19.8566666666667,46.7,13.8966666666667,16.0666666666667,20.29,32.79,21.5,40.79,20.29,39.0,9.0,765.2,85.0,2.0,24.0,6.6,2016-04-19 11:00:00,50.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,validation
2016-04-19 10:10:00,50,0,21.2,39.59,21.066666666666695,39.53,22.0,37.0,21.62,37.054,19.79,46.59,13.86,14.9,20.29,32.8685714285714,21.5,40.79,20.29,39.0,9.21666666666667,765.233333333333,83.8333333333333,1.8333333333333297,24.8333333333333,6.6,2016-04-19 11:10:00,50.0,0.21643961393810318,-0.9762960071199333,0.7818314824680298,0.6234898018587336,validation
2016-04-19 10:20:00,40,0,21.26,39.6633333333333,21.2633333333333,39.33333333333329,22.0,37.06,21.7,37.1685714285714,19.79,46.5,13.9333333333333,14.2933333333333,20.29,32.9,21.5,40.79,20.29,39.0,9.43333333333333,765.266666666667,82.6666666666667,1.66666666666667,25.666666666666696,6.6,2016-04-19 11:20:00,50.0,0.17364817766693028,-0.984807753012208,0.7818314824680298,0.6234898018587336,validation
2016-04-19 10:30:00,40,0,21.29,39.7,21.53,39.0,22.0,37.09,21.7,37.2,19.79,46.5,14.2566666666667,13.9666666666667,20.29,32.9,21.5,40.79,20.29,39.0,9.65,765.2999999999998,81.5,1.5,26.5,6.6,2016-04-19 11:30:00,50.0,0.130526192220052,-0.9914448613738104,0.7818314824680298,0.6234898018587336,validation
2016-04-19 10:40:00,30,10,21.29,39.7,21.86,38.49,22.0,37.09,21.79,37.236,19.79,46.4,14.39,11.1,20.29,32.94,21.4266666666667,40.73,20.29,39.03,9.86666666666667,765.3333333333329,80.3333333333333,1.33333333333333,27.3333333333333,6.6,2016-04-19 11:40:00,60.0,0.0871557427476582,-0.9961946980917455,0.7818314824680298,0.6234898018587336,validation
2016-04-19 10:50:00,30,0,21.323333333333295,39.7,22.066666666666695,38.1566666666667,22.0,37.09,21.8042857142857,37.29,19.79,46.4,14.7566666666667,9.09666666666667,20.3614285714286,32.9,21.4266666666667,40.73,20.29,39.1175,10.0833333333333,765.366666666667,79.1666666666667,1.16666666666667,28.166666666666696,6.6,2016-04-19 11:50:00,50.0,0.043619387365335625,-0.9990482215818578,0.7818314824680298,0.6234898018587336,validation
2016-04-19 11:00:00,50,0,21.39,39.7,22.29,37.723333333333294,22.0,37.09,21.89,37.29,19.823333333333295,46.4,14.9725,6.9475,20.39,32.9,21.5,40.7,20.29,39.2,10.3,765.4,78.0,1.0,29.0,6.6,2016-04-19 12:00:00,50.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,validation
2016-04-19 11:10:00,50,0,21.39,39.7,22.3566666666667,37.463333333333296,22.0,37.09,21.89,37.29,19.89,46.4,15.0,5.43333333333333,20.39,32.7928571428571,21.5,40.7,20.29,39.2,10.5833333333333,765.4333333333329,75.6666666666667,1.0,30.8333333333333,6.383333333333329,2016-04-19 12:10:00,60.0,-0.04361938736533538,-0.9990482215818578,0.7818314824680298,0.6234898018587336,validation
2016-04-19 11:20:00,50,0,21.4175,39.645,22.4266666666667,37.26,22.0,37.1633333333333,22.0,37.2,19.823333333333295,46.3266666666667,14.69,2.93333333333333,20.39,32.7,21.39,40.5,20.29,39.2,10.8666666666667,765.466666666667,73.3333333333333,1.0,32.66666666666669,6.16666666666667,2016-04-19 12:20:00,40.0,-0.08715574274765794,-0.9961946980917455,0.7818314824680298,0.6234898018587336,validation
2016-04-19 11:30:00,50,10,21.5,39.7,22.5,37.1266666666667,22.0,37.2,22.0,37.18428571428569,19.89,46.3266666666667,14.7633333333333,3.5266666666666695,20.39,32.6528571428571,21.39,40.433333333333294,20.29,39.23,11.15,765.5,71.0,1.0,34.5,5.95,2016-04-19 12:30:00,60.0,-0.13052619222005177,-0.9914448613738104,0.7818314824680298,0.6234898018587336,validation
2016-04-19 11:40:00,60,0,21.5,39.59,22.5,36.9666666666667,22.0,37.2,22.0,37.134,19.89,46.29,15.1966666666667,2.7566666666666695,20.5,32.656,21.39,40.4,20.29,39.29,11.4333333333333,765.533333333333,68.6666666666667,1.0,36.33333333333329,5.73333333333333,2016-04-19 12:40:00,50.0,-0.17364817766693003,-0.9848077530122081,0.7818314824680298,0.6234898018587336,validation
2016-04-19 11:50:00,50,0,21.5,39.59,22.55,36.85,22.033333333333296,37.23,22.0,37.09,19.89,46.29,15.7966666666667,2.09,20.5,32.5385714285714,21.39,40.3175,20.29,39.3266666666667,11.7166666666667,765.5666666666668,66.3333333333333,1.0,38.16666666666669,5.51666666666667,2016-04-19 12:50:00,50.0,-0.21643961393810293,-0.9762960071199334,0.7818314824680298,0.6234898018587336,validation
2016-04-19 12:00:00,50,0,21.6,39.4666666666667,22.5,36.7,22.1,37.29,22.0,37.09,19.89,46.2,15.7966666666667,1.26333333333333,20.5,32.44,21.39,40.23,20.29,39.3266666666667,12.0,765.6,64.0,1.0,40.0,5.3,2016-04-19 13:00:00,50.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,validation
2016-04-19 12:10:00,60,0,21.6,39.3266666666667,22.463333333333296,36.76,22.1,37.2,22.0,37.09,19.89,46.2,15.33,3.1966666666666694,20.5,32.4,21.39,40.2,20.29,39.363333333333294,12.0,765.616666666667,63.33333333333329,1.0,40.0,5.16666666666667,2016-04-19 13:10:00,50.0,-0.30070579950427306,-0.9537169507482269,0.7818314824680298,0.6234898018587336,validation
2016-04-19 12:20:00,40,10,21.6,39.26,22.463333333333296,36.76,22.1,37.2,22.0,37.072,19.89,46.1633333333333,15.03,3.16333333333333,20.5,32.4,21.39,40.1266666666667,20.29,39.29,12.0,765.6333333333331,62.66666666666671,1.0,40.0,5.03333333333333,2016-04-19 13:20:00,60.0,-0.34202014332566866,-0.9396926207859084,0.7818314824680298,0.6234898018587336,validation
2016-04-19 12:30:00,60,0,21.6,39.2,22.4266666666667,36.6266666666667,22.1,37.1633333333333,22.0,37.064285714285695,19.89,46.09,14.89,3.09,20.5,32.4,21.39,40.09,20.29,39.363333333333294,12.0,765.65,62.0,1.0,40.0,4.9,2016-04-19 13:30:00,50.0,-0.38268343236508967,-0.9238795325112868,0.7818314824680298,0.6234898018587336,validation
2016-04-19 12:40:00,50,0,21.6,39.09,22.5,36.6266666666667,22.1,37.1633333333333,22.0,37.09,19.89,46.06,15.43,3.09666666666667,20.56,32.378,21.323333333333295,40.09,20.29,39.29,12.0,765.6666666666669,61.33333333333329,1.0,40.0,4.76666666666667,2016-04-19 13:40:00,30.0,-0.4226182617406993,-0.90630778703665,0.7818314824680298,0.6234898018587336,validation
2016-04-19 12:50:00,50,0,21.6,39.09,22.5,36.5,22.1333333333333,37.09,22.0,37.09,19.89,46.0,15.49,2.23,20.6,32.29,21.29,40.06,20.29,39.29,12.0,765.6833333333329,60.66666666666671,1.0,40.0,4.633333333333329,2016-04-19 13:50:00,30.0,-0.46174861323503413,-0.8870108331782216,0.7818314824680298,0.6234898018587336,validation
2016-04-19 13:00:00,50,0,21.7,39.2,22.4266666666667,36.433333333333294,22.2,37.09,22.0,37.09,19.89,45.9666666666667,14.86,2.89,20.6,32.2642857142857,21.29,40.0,20.29,39.23,12.0,765.7,60.0,1.0,40.0,4.5,2016-04-19 14:00:00,30.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,validation
2016-04-19 13:10:00,50,10,21.7,39.1266666666667,22.39,36.433333333333294,22.15,37.09,22.0,37.09,19.89,45.9,14.7266666666667,3.03,20.6,32.2,21.29,40.0,20.29,39.06,12.1,765.7,59.83333333333329,1.16666666666667,43.5,4.53333333333333,2016-04-19 14:10:00,40.0,-0.5372996083468236,-0.8433914458128858,0.7818314824680298,0.6234898018587336,validation
2016-04-19 13:20:00,60,0,21.7,39.09,22.323333333333295,36.5,22.2,37.06,22.0,37.2,19.89,45.9,14.7566666666667,2.2333333333333294,20.6571428571429,32.2385714285714,21.29,40.0,20.29,38.933333333333294,12.2,765.7,59.66666666666671,1.33333333333333,47.0,4.56666666666667,2016-04-19 14:20:00,50.0,-0.5735764363510458,-0.819152044288992,0.7818314824680298,0.6234898018587336,validation
2016-04-19 13:30:00,50,0,21.7,39.09,22.323333333333295,36.4,22.2,37.0,22.0,37.2,19.89,45.79,15.03,1.8333333333333297,20.718,32.178,21.29,39.9,20.29,38.863333333333294,12.3,765.7,59.5,1.5,50.5,4.6,2016-04-19 14:30:00,60.0,-0.6087614290087207,-0.7933533402912352,0.7818314824680298,0.6234898018587336,validation
2016-04-19 13:40:00,30,0,21.73,39.0,22.323333333333295,36.4,22.2,37.0,22.0,37.2,19.89,45.73,15.3,1.26,20.79,32.0642857142857,21.29,39.9,20.29,38.73,12.4,765.7,59.33333333333329,1.66666666666667,54.0,4.633333333333329,2016-04-19 14:40:00,50.0,-0.6427876096865389,-0.7660444431189783,0.7818314824680298,0.6234898018587336,validation
2016-04-19 13:50:00,30,0,21.79,39.0,22.29,36.4,22.2,37.0,22.0,37.2,19.89,45.7,15.1666666666667,1.0,20.79,31.89,21.29,39.79,20.29,38.8266666666667,12.5,765.7,59.16666666666671,1.8333333333333297,57.5,4.66666666666667,2016-04-19 14:50:00,60.0,-0.6755902076156601,-0.7372773368101241,0.7818314824680298,0.6234898018587336,validation
2016-04-19 14:00:00,30,10,21.79,38.9666666666667,22.29,36.4,22.2,36.9,22.0,37.134,19.89,45.6266666666667,15.0666666666667,1.0,20.79,31.8328571428571,21.29,39.79,20.29,38.8725,12.6,765.7,59.0,2.0,61.0,4.7,2016-04-19 15:00:00,60.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,validation
2016-04-19 14:10:00,40,0,21.79,38.9,22.29,36.4,22.2,36.9,22.0,37.1057142857143,19.963333333333296,45.56,15.0475,1.0,20.79,31.736,21.29,39.7,20.29,38.73,12.6833333333333,765.6833333333329,58.16666666666671,2.16666666666667,57.5,4.5833333333333295,2016-04-19 15:10:00,40.0,-0.7372773368101239,-0.6755902076156604,0.7818314824680298,0.6234898018587336,validation
2016-04-19 14:20:00,50,0,21.79,38.79,22.29,36.4,22.2,36.79,22.0,37.09,19.89,45.5,15.3966666666667,1.0,20.79,31.7,21.23,39.5666666666667,20.29,38.6333333333333,12.7666666666667,765.6666666666669,57.33333333333329,2.3333333333333295,54.0,4.46666666666667,2016-04-19 15:20:00,50.0,-0.7660444431189779,-0.6427876096865395,0.7818314824680298,0.6234898018587336,validation
2016-04-19 14:30:00,60,0,21.79,38.79,22.2,36.29,22.2,36.863333333333294,22.0,37.09,19.89,45.4666666666667,15.5666666666667,1.0,20.89,31.66,21.26,39.4666666666667,20.29,38.5,12.85,765.65,56.5,2.5,50.5,4.35,2016-04-19 15:30:00,50.0,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,validation
2016-04-19 14:40:00,50,0,21.8566666666667,38.79,22.2,36.29,22.2,36.9,22.0,37.045,19.89,45.4,15.5,1.0,20.89,31.5857142857143,21.2,39.3266666666667,20.29,38.4666666666667,12.9333333333333,765.6333333333331,55.66666666666671,2.66666666666667,47.0,4.23333333333333,2016-04-19 15:40:00,40.0,-0.8191520442889916,-0.5735764363510464,0.7818314824680298,0.6234898018587336,validation
2016-04-19 14:50:00,60,0,21.89,38.7,22.1,36.29,22.2,36.9,22.0,37.0,19.89,45.29,15.46,1.0,20.89,31.5,21.2,39.29,20.29,38.3266666666667,13.0166666666667,765.616666666667,54.83333333333329,2.8333333333333295,43.5,4.11666666666667,2016-04-19 15:50:00,60.0,-0.8433914458128859,-0.5372996083468234,0.7818314824680298,0.6234898018587336,validation
2016-04-19 15:00:00,60,10,21.89,38.7,22.1,36.29,22.2,36.9,22.0,37.0,19.963333333333296,45.23,15.7933333333333,1.0,20.89,31.5,21.2,39.23,20.29,38.26,13.1,765.6,54.0,3.0,40.0,4.0,2016-04-19 16:00:00,50.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,validation
2016-04-19 15:10:00,40,0,21.89,38.7,22.1,36.345,22.26,36.9,22.0,37.0,19.89,45.1633333333333,15.8966666666667,1.0,20.934,31.456,21.2,39.09,20.23,38.1266666666667,13.1333333333333,765.6,54.33333333333329,3.0,40.0,4.1,2016-04-19 16:10:00,60.0,-0.8870108331782218,-0.4617486132350336,0.7818314824680298,0.6234898018587336,validation
2016-04-19 15:20:00,50,0,21.89,38.7,22.1,36.4,22.26,36.863333333333294,22.0,37.0,19.963333333333296,45.09,15.63,1.0,21.0,31.39,21.2,39.06,20.23,38.1633333333333,13.1666666666667,765.6,54.66666666666671,3.0,40.0,4.2,2016-04-19 16:20:00,60.0,-0.9063077870366497,-0.42261826174069994,0.7818314824680298,0.6234898018587336,validation
2016-04-19 15:30:00,50,0,21.89,38.6633333333333,22.1,36.3266666666667,22.26,36.863333333333294,22.0,37.0,19.89,45.06,15.4333333333333,1.0,21.0,31.37,21.2,39.0,20.23,38.03,13.2,765.6,55.0,3.0,40.0,4.3,2016-04-19 16:30:00,40.0,-0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,validation
2016-04-19 15:40:00,40,0,21.89,38.6633333333333,22.1,36.29,22.26,36.76,22.0,37.0,19.89,45.0,15.36,1.0,21.0,31.29,21.2,38.9,20.26,38.06,13.2333333333333,765.6,55.33333333333329,3.0,40.0,4.4,2016-04-19 16:40:00,50.0,-0.9396926207859084,-0.34202014332566855,0.7818314824680298,0.6234898018587336,validation
2016-04-19 15:50:00,60,10,21.89,38.59,22.1,36.29,22.26,36.76,22.0,37.0,20.0,45.0,14.8666666666667,1.0,21.0,31.29,21.2,38.9,20.2,38.0,13.2666666666667,765.6,55.66666666666671,3.0,40.0,4.5,2016-04-19 16:50:00,50.0,-0.9537169507482267,-0.3007057995042738,0.7818314824680298,0.6234898018587336,validation
2016-04-19 16:00:00,50,0,21.89,38.59,22.033333333333296,36.23,22.29,36.79,22.0,37.0,20.0,45.0,14.6,1.0,21.014285714285695,31.29,21.2,38.9,20.26,37.93,13.3,765.6,56.0,3.0,40.0,4.6,2016-04-19 17:00:00,80.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,validation
2016-04-19 16:10:00,60,0,22.0,38.59,22.033333333333296,36.29,22.29,36.79,22.0,37.0,20.0,44.9,14.7266666666667,1.0,21.12,31.29,21.1333333333333,38.9,20.2,37.79,13.1666666666667,765.6,56.0,3.3333333333333295,40.0,4.48333333333333,2016-04-19 17:10:00,50.0,-0.9762960071199334,-0.21643961393810282,0.7818314824680298,0.6234898018587336,validation
2016-04-19 16:20:00,60,0,22.0,38.59,22.0,36.2,22.29,36.79,22.0,37.0,20.0,44.9,14.7266666666667,1.0,21.2,31.2257142857143,21.2,38.9,20.23,37.86,13.0333333333333,765.6,56.0,3.6666666666666705,40.0,4.36666666666667,2016-04-19 17:20:00,90.0,-0.9848077530122079,-0.1736481776669312,0.7818314824680298,0.6234898018587336,validation
2016-04-19 16:30:00,40,0,22.1,38.59,22.0,36.2,22.323333333333295,36.79,22.02,37.018,20.0,44.79,14.5666666666667,1.0,21.236,31.2,21.2,38.8266666666667,20.29,37.933333333333294,12.9,765.6,56.0,4.0,40.0,4.25,2016-04-19 17:30:00,170.0,-0.9914448613738104,-0.13052619222005163,0.7818314824680298,0.6234898018587336,validation
2016-04-19 16:40:00,50,0,22.1,38.59,22.0,36.2,22.39,36.79,22.1,37.09,20.075,44.8725,14.5,1.0,21.29,31.2,21.2,38.79,20.26,37.76,12.7666666666667,765.6,56.0,4.3333333333333295,40.0,4.133333333333329,2016-04-19 17:40:00,510.0,-0.9961946980917455,-0.08715574274765825,0.7818314824680298,0.6234898018587336,validation
2016-04-19 16:50:00,50,0,22.1333333333333,39.1266666666667,22.0,36.26,22.39,36.79,22.0,36.9,20.1,44.9666666666667,14.3233333333333,1.0,21.31,31.2,21.2,38.73,20.2,37.7,12.6333333333333,765.6,56.0,4.66666666666667,40.0,4.01666666666667,2016-04-19 17:50:00,590.0,-0.9990482215818578,-0.04361938736533613,0.7818314824680298,0.6234898018587336,validation
2016-04-19 17:00:00,80,0,22.2,39.2,21.89,36.36,22.39,36.79,22.0857142857143,36.97142857142861,20.1333333333333,45.0,14.13,1.0,21.39,31.1714285714286,21.2,38.73,20.2,37.56,12.5,765.6,56.0,5.0,40.0,3.9,2016-04-19 18:00:00,190.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,validation
2016-04-19 17:10:00,50,0,22.2,39.06,21.89,36.56,22.39,36.8266666666667,22.1,36.878,20.2,44.86,14.0666666666667,1.0,21.39,30.805,21.2,38.863333333333294,20.2675,37.475,12.55,765.6,55.33333333333329,4.8333333333333295,40.0,3.7666666666666706,2016-04-19 18:10:00,100.0,-0.9990482215818578,0.043619387365335764,0.7818314824680298,0.6234898018587336,validation
2016-04-19 17:20:00,90,0,22.2,39.4666666666667,21.89,36.56,22.39,36.8266666666667,22.1,36.7257142857143,20.23,44.56,14.075,1.0,21.434,30.5,21.29,39.03,20.23,37.2666666666667,12.6,765.6,54.66666666666671,4.66666666666667,40.0,3.6333333333333298,2016-04-19 18:20:00,110.0,-0.9961946980917455,0.08715574274765789,0.7818314824680298,0.6234898018587336,validation
2016-04-19 17:30:00,170,0,22.2,39.06,21.823333333333295,36.3,22.3566666666667,36.79,22.1,36.79,20.29,44.36,14.0333333333333,1.0,21.452857142857095,30.3214285714286,21.3566666666667,39.1633333333333,20.2,37.0266666666667,12.65,765.6,54.0,4.5,40.0,3.5,2016-04-19 18:30:00,110.0,-0.9914448613738105,0.13052619222005127,0.7818314824680298,0.6234898018587336,validation
2016-04-19 17:40:00,510,0,22.2,38.2666666666667,21.7,35.6233333333333,22.29,36.79,22.1,36.7385714285714,20.39,44.0266666666667,13.9633333333333,1.0,21.456,30.08,21.5,39.29,20.2,36.7666666666667,12.7,765.6,53.33333333333329,4.3333333333333295,40.0,3.36666666666667,2016-04-19 18:40:00,110.0,-0.984807753012208,0.17364817766693083,0.7818314824680298,0.6234898018587336,validation
2016-04-19 17:50:00,590,0,22.2,37.8,21.6333333333333,35.1566666666667,22.29,36.6,22.1,36.7,20.93,66.3,13.7566666666667,1.0,21.4214285714286,29.8928571428571,21.566666666666695,39.23,20.2,36.5266666666667,12.75,765.6,52.66666666666671,4.16666666666667,40.0,3.2333333333333294,2016-04-19 18:50:00,150.0,-0.9762960071199335,0.21643961393810246,0.7818314824680298,0.6234898018587336,validation
2016-04-19 18:00:00,190,0,22.23,41.2333333333333,21.5,35.3333333333333,22.29,36.3266666666667,22.1,36.7385714285714,22.156666666666695,81.26333333333329,13.4633333333333,1.0,21.39,29.7,21.6,39.0666666666667,20.2,36.3266666666667,12.8,765.6,52.0,4.0,40.0,3.1,2016-04-19 19:00:00,120.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,validation
2016-04-19 18:10:00,100,0,22.29,44.4266666666667,21.5,37.33333333333329,22.39,36.53,22.1,36.856,21.6966666666667,80.99666666666668,13.33,1.0,21.39,29.6,21.6666666666667,39.4,20.2,36.06,12.7166666666667,765.616666666667,51.66666666666671,4.0,40.0,2.93333333333333,2016-04-19 19:10:00,110.0,-0.9537169507482268,0.30070579950427345,0.7818314824680298,0.6234898018587336,validation
2016-04-19 18:20:00,110,0,22.3566666666667,43.4,21.5,39.495,22.39,36.79,22.1,36.7385714285714,21.3266666666667,80.96666666666668,13.16,1.0,21.39,29.478,21.745,39.345,20.2,35.9333333333333,12.6333333333333,765.6333333333331,51.33333333333329,4.0,40.0,2.7666666666666706,2016-04-19 19:20:00,120.0,-0.9396926207859085,0.34202014332566816,0.7818314824680298,0.6234898018587336,validation
2016-04-19 18:30:00,110,0,22.3566666666667,44.793333333333294,21.5,39.7666666666667,22.4266666666667,36.933333333333294,22.1,36.616,21.1333333333333,80.5666666666667,12.96,1.0,21.39,29.3185714285714,21.823333333333295,39.433333333333294,20.2,35.76,12.55,765.65,51.0,4.0,40.0,2.6,2016-04-19 19:30:00,120.0,-0.923879532511287,0.38268343236508917,0.7818314824680298,0.6234898018587336,validation
2016-04-19 18:40:00,110,0,22.39,44.0266666666667,21.4266666666667,39.7666666666667,22.5,37.0,22.1,36.5957142857143,21.1666666666667,79.1333333333333,12.7633333333333,1.0,21.29,29.2,21.89,39.6333333333333,20.2,35.76,12.4666666666667,765.6666666666669,50.66666666666671,4.0,40.0,2.43333333333333,2016-04-19 19:40:00,110.0,-0.9063077870366498,0.4226182617406996,0.7818314824680298,0.6234898018587336,validation
2016-04-19 18:50:00,150,0,22.39,42.9666666666667,21.29,39.2966666666667,22.463333333333296,37.09,22.1,36.79,21.1,75.1933333333333,12.63,1.33333333333333,21.29,29.1142857142857,22.0,39.56,20.2,35.6333333333333,12.3833333333333,765.6833333333329,50.33333333333329,4.0,40.0,2.2666666666666706,2016-04-19 19:50:00,110.0,-0.887010833178222,0.46174861323503325,0.7818314824680298,0.6234898018587336,validation
2016-04-19 19:00:00,120,0,22.39,42.033333333333296,21.29,39.03,22.39,37.09,22.1,36.91125,21.29,79.8333333333333,12.3233333333333,2.2333333333333294,21.272,29.08,22.0,39.433333333333294,20.1333333333333,35.36,12.3,765.7,50.0,4.0,40.0,2.1,2016-04-19 20:00:00,110.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,validation
2016-04-19 19:10:00,110,10,22.39,41.5,21.2,38.6333333333333,22.39,37.09,22.1142857142857,37.0,21.23,78.8933333333333,12.0633333333333,3.0933333333333306,21.2,29.0,22.033333333333296,39.4,20.1,35.0266666666667,12.0833333333333,765.733333333333,51.66666666666671,4.0,40.0,2.31666666666667,2016-04-19 20:10:00,120.0,-0.8433914458128857,0.5372996083468239,0.7818314824680298,0.6234898018587336,validation
2016-04-19 19:20:00,120,20,22.39,40.93,21.1333333333333,38.433333333333294,22.39,37.09,22.16,37.0,21.1666666666667,77.06333333333329,11.7333333333333,4.23,21.2,29.0,22.1,39.3266666666667,20.1,34.8266666666667,11.8666666666667,765.766666666667,53.33333333333329,4.0,40.0,2.53333333333333,2016-04-19 20:20:00,90.0,-0.8191520442889918,0.573576436351046,0.7818314824680298,0.6234898018587336,validation
2016-04-19 19:30:00,120,20,22.323333333333295,40.6566666666667,21.066666666666695,38.2966666666667,22.39,37.06,22.2,37.0,21.033333333333296,75.19,11.4,5.1633333333333296,21.1857142857143,29.0,22.1,39.29,20.1,34.56,11.65,765.7999999999998,55.0,4.0,40.0,2.75,2016-04-19 20:30:00,60.0,-0.7933533402912357,0.6087614290087199,0.7818314824680298,0.6234898018587336,validation
2016-04-19 19:40:00,110,20,22.29,40.33333333333329,21.0,38.03,22.39,37.0,22.2,37.0,20.963333333333296,72.69,10.9633333333333,6.23,21.1,29.06,22.1666666666667,39.1566666666667,20.1,34.36,11.4333333333333,765.8333333333329,56.66666666666671,4.0,40.0,2.9666666666666694,2016-04-19 20:40:00,80.0,-0.7660444431189781,0.6427876096865393,0.7818314824680298,0.6234898018587336,validation
2016-04-19 19:50:00,110,30,22.29,40.1266666666667,20.89,37.863333333333294,22.323333333333295,37.0,22.2128571428571,36.94285714285711,20.89,70.6233333333333,10.49,7.35666666666667,21.1,29.1714285714286,22.2,39.0266666666667,20.0,34.09,11.2166666666667,765.866666666667,58.33333333333329,4.0,40.0,3.18333333333333,2016-04-19 20:50:00,60.0,-0.7372773368101242,0.6755902076156601,0.7818314824680298,0.6234898018587336,validation
2016-04-19 20:00:00,110,30,22.29,39.9666666666667,20.823333333333295,37.73,22.29,37.09,22.29,36.834,20.79,67.65,10.0,8.79666666666667,21.1,29.2,22.2,38.7666666666667,20.0,34.03,11.0,765.9,60.0,4.0,40.0,3.4,2016-04-19 21:00:00,90.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,validation
2016-04-19 20:10:00,120,20,22.29,39.8266666666667,20.76,37.7,22.29,37.09,22.29,36.79,20.7,65.2933333333333,9.6,10.2566666666667,21.042857142857095,29.277142857142895,22.2,38.4,20.0,33.9666666666667,10.5666666666667,765.966666666667,61.83333333333329,3.8333333333333295,40.0,3.38333333333333,2016-04-19 21:10:00,60.0,-0.6755902076156598,0.7372773368101244,0.7818314824680298,0.6234898018587336,validation
2016-04-19 20:20:00,90,0,22.2,39.56,20.7,37.7,22.29,37.09,22.29,36.79,20.7,63.83333333333329,9.2,12.095,21.0,29.29,22.2,38.26,20.0,33.9,10.1333333333333,766.033333333333,63.66666666666671,3.6666666666666705,40.0,3.36666666666667,2016-04-19 21:20:00,50.0,-0.6427876096865396,0.7660444431189778,0.7818314824680298,0.6234898018587336,validation
2016-04-19 20:30:00,60,0,22.2,39.5,20.566666666666695,37.6566666666667,22.23,37.03,22.3185714285714,36.61,20.6333333333333,62.16666666666671,8.823333333333329,13.2966666666667,21.0,29.3185714285714,22.23,38.463333333333296,19.9266666666667,33.9,9.7,766.1,65.5,3.5,40.0,3.35,2016-04-19 21:30:00,50.0,-0.608761429008721,0.7933533402912349,0.7818314824680298,0.6234898018587336,validation
2016-04-19 20:40:00,80,0,22.2,40.1333333333333,20.5,37.79,22.2,37.0,22.29,36.36,20.6333333333333,61.033333333333296,8.563333333333329,14.63,20.89,29.39,22.29,38.723333333333294,19.89,33.79,9.26666666666667,766.1666666666669,67.3333333333333,3.3333333333333295,40.0,3.3333333333333295,2016-04-19 21:40:00,50.0,-0.5735764363510465,0.8191520442889916,0.7818314824680298,0.6234898018587336,validation
2016-04-19 20:50:00,60,0,22.2,40.4666666666667,20.39,37.9,22.2,37.0,22.29,36.1685714285714,20.6,59.433333333333294,8.46333333333333,16.2333333333333,20.89,29.452857142857095,22.29,39.03,19.89,33.79,8.83333333333333,766.233333333333,69.1666666666667,3.16666666666667,40.0,3.31666666666667,2016-04-19 21:50:00,60.0,-0.537299608346825,0.8433914458128849,0.7818314824680298,0.6234898018587336,validation
